ID,INFOR,CHOICE
44690187,"The trip distance is 75.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 322 minutes, and the travel cost is 31.6 CHF with a total of 9 transfers. 2. Driving: travel time is 98 minutes, and the travel cost is 10.27 CHF. 3. Soft modes is free of charge. Traveler is 42 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
54540010,"The trip distance is 48.8 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 161 minutes, and the travel cost is 24.4 CHF with a total of 5 transfers. 2. Driving: travel time is 57 minutes, and the travel cost is 7.04 CHF. 3. Soft modes is free of charge. Traveler is 64 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
39120519,"The trip distance is 8.0 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 24 minutes, and the travel cost is 4.0 CHF with a total of 0 transfer. 2. Driving: travel time is 10 minutes, and the travel cost is 1.13 CHF. 3. Soft modes is free of charge. Traveler is 45 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",1
95240891,"The trip distance is 1.7 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 19 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 4 minutes, and the travel cost is 0.52 CHF. 3. Soft modes is free of charge. Traveler is 70 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
28640121,"The trip distance is 18.0 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 43 minutes, and the travel cost is 12.4 CHF with a total of 0 transfer. 2. Driving: travel time is 24 minutes, and the travel cost is 2.75 CHF. 3. Soft modes is free of charge. Traveler is 38 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
39120015,"The trip distance is 27.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 110 minutes, and the travel cost is 15.4 CHF with a total of 2 transfers. 2. Driving: travel time is 31 minutes, and the travel cost is 3.85 CHF. 3. Soft modes is free of charge. Traveler is 32 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
54540270,"The trip distance is 9.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 111 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 13 minutes, and the travel cost is 1.58 CHF. 3. Soft modes is free of charge. Traveler is 75 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
56080316,"The trip distance is 131.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 234 minutes, and the travel cost is 67.9 CHF with a total of 7 transfers. 2. Driving: travel time is 100 minutes, and the travel cost is 17.12 CHF. 3. Soft modes is free of charge. Traveler is 50 year old, male, with a general baccalaureate diploma (Maturité) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
28240830,"The trip distance is 45.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 95 minutes, and the travel cost is 24.4 CHF with a total of 3 transfers. 2. Driving: travel time is 52 minutes, and the travel cost is 6.03 CHF. 3. Soft modes is free of charge. Traveler is 45 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 1 bicycle and always has a car to go out.",1
10360465,"The trip distance is 20.5 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 130 minutes, and the travel cost is 9.6 CHF with a total of 3 transfers. 2. Driving: travel time is 20 minutes, and the travel cost is 2.74 CHF. 3. Soft modes is free of charge. Traveler is 43 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 1 motorcycle, 4 bicycles and always has a car to go out.",1
30330875,"The trip distance is 38.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 109 minutes, and the travel cost is 7.6 CHF with a total of 2 transfers. 2. Driving: travel time is 37 minutes, and the travel cost is 6.29 CHF. 3. Soft modes is free of charge. Traveler is 37 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 1 motorcycle, 5 bicycles and always has a car to go out.",1
54420437,"The trip distance is 10.5 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 42 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 21 minutes, and the travel cost is 2.05 CHF. 3. Soft modes is free of charge. Traveler is 51 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and always has a car to go out.",0
28000701,"The trip distance is 6.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 58 minutes, and the travel cost is 5.2 CHF with a total of 0 transfer. 2. Driving: travel time is 14 minutes, and the travel cost is 1.62 CHF. 3. Soft modes is free of charge. Traveler is 45 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 6 bicycles and always has a car to go out.",1
47120775,"The trip distance is 53.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 153 minutes, and the travel cost is 13.0 CHF with a total of 4 transfers. 2. Driving: travel time is 62 minutes, and the travel cost is 7.75 CHF. 3. Soft modes is free of charge. Traveler is 27 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 1 motorcycle, 1 bicycle and always has a car to go out.",1
10360159,"The trip distance is 0.4 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 0 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 1 minutes, and the travel cost is 0.2 CHF. 3. Soft modes is free of charge. Traveler is 42 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",2
10360212,"The trip distance is 6.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 73 minutes, and the travel cost is 6.2 CHF with a total of 2 transfers. 2. Driving: travel time is 8 minutes, and the travel cost is 0.87 CHF. 3. Soft modes is free of charge. Traveler is 59 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and always has a car to go out.",1
95240547,"The trip distance is 134.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 335 minutes, and the travel cost is 56.2 CHF with a total of 5 transfers. 2. Driving: travel time is 110 minutes, and the travel cost is 18.07 CHF. 3. Soft modes is free of charge. Traveler is 42 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
54260792,"The trip distance is 22.0 km, and trip purpose is eating/drinking. There are three travel mode for traveler to choose: 1. Public transport: travel time is 152 minutes, and the travel cost is 11.2 CHF with a total of 4 transfers. 2. Driving: travel time is 32 minutes, and the travel cost is 3.17 CHF. 3. Soft modes is free of charge. Traveler is 74 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
54200327,"The trip distance is 1.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 12 minutes, and the travel cost is 2.2 CHF with a total of 0 transfer. 2. Driving: travel time is 2 minutes, and the travel cost is 0.26 CHF. 3. Soft modes is free of charge. Traveler is 52 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 1 motorcycle, 1 bicycle and always has a car to go out.",1
10360009,"The trip distance is 3.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 90 minutes, and the travel cost is 6.2 CHF with a total of 3 transfers. 2. Driving: travel time is 5 minutes, and the travel cost is 0.6 CHF. 3. Soft modes is free of charge. Traveler is 69 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 4 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
42280034,"The trip distance is 4.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 24 minutes, and the travel cost is 3.8 CHF with a total of 0 transfer. 2. Driving: travel time is 7 minutes, and the travel cost is 0.67 CHF. 3. Soft modes is free of charge. Traveler is 76 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
90320845,"The trip distance is 10.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 42 minutes, and the travel cost is 3.0 CHF with a total of 1 transfer. 2. Driving: travel time is 17 minutes, and the travel cost is 1.75 CHF. 3. Soft modes is free of charge. Traveler is 74 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 6 bicycles and always has a car to go out.",1
53060658,"The trip distance is 32.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 111 minutes, and the travel cost is 11.2 CHF with a total of 2 transfers. 2. Driving: travel time is 47 minutes, and the travel cost is 4.74 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 4 bicycles and always has a car to go out.",0
39120457,"The trip distance is 438.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 269 minutes, and the travel cost is 112.8 CHF with a total of 2 transfers. 2. Driving: travel time is 328 minutes, and the travel cost is 58.39 CHF. 3. Soft modes is free of charge. Traveler is 56 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",0
54440592,"The trip distance is 54.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 218 minutes, and the travel cost is 36.0 CHF with a total of 4 transfers. 2. Driving: travel time is 69 minutes, and the travel cost is 8.15 CHF. 3. Soft modes is free of charge. Traveler is 56 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
42270228,"The trip distance is 16.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 112 minutes, and the travel cost is 9.6 CHF with a total of 1 transfer. 2. Driving: travel time is 27 minutes, and the travel cost is 2.77 CHF. 3. Soft modes is free of charge. Traveler is 54 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and always has a car to go out.",1
70130868,"The trip distance is 27.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 68 minutes, and the travel cost is 18.0 CHF with a total of 0 transfer. 2. Driving: travel time is 35 minutes, and the travel cost is 3.85 CHF. 3. Soft modes is free of charge. Traveler is 18 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is less than 2500 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and never has a car to go out.",0
10360575,"The trip distance is 3.0 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 19 minutes, and the travel cost is 3.0 CHF with a total of 0 transfer. 2. Driving: travel time is 3 minutes, and the travel cost is 0.42 CHF. 3. Soft modes is free of charge. Traveler is 51 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 3 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
54260889,"The trip distance is 4.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 25 minutes, and the travel cost is 3.8 CHF with a total of 0 transfer. 2. Driving: travel time is 5 minutes, and the travel cost is 0.57 CHF. 3. Soft modes is free of charge. Traveler is 49 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",1
19650491,"The trip distance is 2.5 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 21 minutes, and the travel cost is 3.0 CHF with a total of 0 transfer. 2. Driving: travel time is 4 minutes, and the travel cost is 0.5 CHF. 3. Soft modes is free of charge. Traveler is 42 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 3 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
80630371,"The trip distance is 7.5 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 77 minutes, and the travel cost is 3.0 CHF with a total of 0 transfer. 2. Driving: travel time is 12 minutes, and the travel cost is 1.18 CHF. 3. Soft modes is free of charge. Traveler is 50 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
42340223,"The trip distance is 6.1 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 50 minutes, and the travel cost is 8.4 CHF with a total of 0 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 2.03 CHF. 3. Soft modes is free of charge. Traveler is 41 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
70130951,"The trip distance is 10.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 39 minutes, and the travel cost is 7.0 CHF with a total of 0 transfer. 2. Driving: travel time is 14 minutes, and the travel cost is 1.58 CHF. 3. Soft modes is free of charge. Traveler is 68 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 4 bicycles and always has a car to go out.",1
28240955,"The trip distance is 12.7 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 56 minutes, and the travel cost is 6.2 CHF with a total of 2 transfers. 2. Driving: travel time is 19 minutes, and the travel cost is 1.92 CHF. 3. Soft modes is free of charge. Traveler is 58 year old, female, with a compulsory education diploma and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
90321110,"The trip distance is 408.0 km, and trip purpose is professional trip. There are three travel mode for traveler to choose: 1. Public transport: travel time is 337 minutes, and the travel cost is 136.8 CHF with a total of 3 transfers. 2. Driving: travel time is 260 minutes, and the travel cost is 53.04 CHF. 3. Soft modes is free of charge. Traveler is 58 year old, male, with a doctoral degree (PhD) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 4 bicycles and always has a car to go out.",0
28240692,"The trip distance is 7.6 km, and trip purpose is eating/drinking. There are three travel mode for traveler to choose: 1. Public transport: travel time is 39 minutes, and the travel cost is 3.4 CHF with a total of 0 transfer. 2. Driving: travel time is 11 minutes, and the travel cost is 1.12 CHF. 3. Soft modes is free of charge. Traveler is 41 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
92460602,"The trip distance is 2.3 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 22 minutes, and the travel cost is 3.0 CHF with a total of 0 transfer. 2. Driving: travel time is 3 minutes, and the travel cost is 0.85 CHF. 3. Soft modes is free of charge. Traveler is 32 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",1
54420907,"The trip distance is 62.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 165 minutes, and the travel cost is 14.8 CHF with a total of 7 transfers. 2. Driving: travel time is 66 minutes, and the travel cost is 8.31 CHF. 3. Soft modes is free of charge. Traveler is 61 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and sometime has a car to go out.",1
44640542,"The trip distance is 114.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 358 minutes, and the travel cost is 57.0 CHF with a total of 6 transfers. 2. Driving: travel time is 120 minutes, and the travel cost is 15.48 CHF. 3. Soft modes is free of charge. Traveler is 54 year old, male, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
54540811,"The trip distance is 13.0 km, and trip purpose is professional trip. There are three travel mode for traveler to choose: 1. Public transport: travel time is 90 minutes, and the travel cost is 9.4 CHF with a total of 1 transfer. 2. Driving: travel time is 24 minutes, and the travel cost is 2.35 CHF. 3. Soft modes is free of charge. Traveler is 36 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
54421128,"The trip distance is 28.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 54 minutes, and the travel cost is 13.6 CHF with a total of 1 transfer. 2. Driving: travel time is 30 minutes, and the travel cost is 4.08 CHF. 3. Soft modes is free of charge. Traveler is 78 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",0
54421043,"The trip distance is 3.8 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 51 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 7 minutes, and the travel cost is 0.75 CHF. 3. Soft modes is free of charge. Traveler is 51 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 0 car, 0 motorcycle, 4 bicycles and never has a car to go out.",2
42270747,"The trip distance is 67.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 214 minutes, and the travel cost is 33.2 CHF with a total of 5 transfers. 2. Driving: travel time is 134 minutes, and the travel cost is 11.22 CHF. 3. Soft modes is free of charge. Traveler is 42 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",0
54541039,"The trip distance is 38.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 152 minutes, and the travel cost is 31.2 CHF with a total of 5 transfers. 2. Driving: travel time is 51 minutes, and the travel cost is 6.56 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 5 bicycles and always has a car to go out.",1
28240797,"The trip distance is 189.2 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 281 minutes, and the travel cost is 77.8 CHF with a total of 2 transfers. 2. Driving: travel time is 194 minutes, and the travel cost is 25.67 CHF. 3. Soft modes is free of charge. Traveler is 39 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and sometime has a car to go out.",0
30330231,"The trip distance is 29.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 90 minutes, and the travel cost is 7.6 CHF with a total of 2 transfers. 2. Driving: travel time is 38 minutes, and the travel cost is 4.79 CHF. 3. Soft modes is free of charge. Traveler is 72 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",0
50760334,"The trip distance is 5.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 57 minutes, and the travel cost is 8.0 CHF with a total of 1 transfer. 2. Driving: travel time is 7 minutes, and the travel cost is 0.83 CHF. 3. Soft modes is free of charge. Traveler is 42 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
44630465,"The trip distance is 109.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 181 minutes, and the travel cost is 31.6 CHF with a total of 6 transfers. 2. Driving: travel time is 93 minutes, and the travel cost is 14.72 CHF. 3. Soft modes is free of charge. Traveler is 51 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
53060149,"The trip distance is 31.5 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 120 minutes, and the travel cost is 14.0 CHF with a total of 2 transfers. 2. Driving: travel time is 46 minutes, and the travel cost is 4.74 CHF. 3. Soft modes is free of charge. Traveler is 17 year old, female, with a compulsory education diploma and the person's household monthly income is less than 2500 CHF. The person's household owns 2 cars, 0 motorcycle, 6 bicycles and never has a car to go out.",0
54441127,"The trip distance is 59.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 205 minutes, and the travel cost is 37.8 CHF with a total of 4 transfers. 2. Driving: travel time is 71 minutes, and the travel cost is 9.57 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, 3 bicycles and always has a car to go out.",1
19650281,"The trip distance is 18.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 61 minutes, and the travel cost is 8.8 CHF with a total of 1 transfer. 2. Driving: travel time is 36 minutes, and the travel cost is 4.24 CHF. 3. Soft modes is free of charge. Traveler is 37 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 5 bicycles and sometime has a car to go out.",0
70740134,"The trip distance is 14.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 75 minutes, and the travel cost is 9.6 CHF with a total of 0 transfer. 2. Driving: travel time is 22 minutes, and the travel cost is 2.87 CHF. 3. Soft modes is free of charge. Traveler is 39 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",1
70740127,"The trip distance is 1.4 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 4 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 2 minutes, and the travel cost is 0.37 CHF. 3. Soft modes is free of charge. Traveler is 39 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",1
30860768,"The trip distance is 30.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 109 minutes, and the travel cost is 11.6 CHF with a total of 3 transfers. 2. Driving: travel time is 51 minutes, and the travel cost is 5.33 CHF. 3. Soft modes is free of charge. Traveler is 56 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",1
70131064,"The trip distance is 14.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 48 minutes, and the travel cost is 9.6 CHF with a total of 0 transfer. 2. Driving: travel time is 22 minutes, and the travel cost is 2.24 CHF. 3. Soft modes is free of charge. Traveler is 59 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",0
50780056,"The trip distance is 9.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 32 minutes, and the travel cost is 3.8 CHF with a total of 1 transfer. 2. Driving: travel time is 12 minutes, and the travel cost is 1.35 CHF. 3. Soft modes is free of charge. Traveler is 64 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 3 bicycles and always has a car to go out.",1
31320887,"The trip distance is 1.3 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 20 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 2 minutes, and the travel cost is 0.33 CHF. 3. Soft modes is free of charge. Traveler is 43 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",1
42280110,"The trip distance is 8.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 33 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 14 minutes, and the travel cost is 1.35 CHF. 3. Soft modes is free of charge. Traveler is 21 year old, male, with a general baccalaureate diploma (Maturité) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 1 motorcycle, 3 bicycles and sometime has a car to go out.",1
